target_id,source_id,rmse
test_nhdhr_34126452,nhdhr_120018089,2.24068081933328
test_nhdhr_34126452,nhdhr_120020208,2.452765466977
test_nhdhr_34126452,nhdhr_120018132,2.45924630250067
test_nhdhr_34126452,nhdhr_120018126,2.4914738086659
test_nhdhr_34126452,nhdhr_120020204,2.34812962213691
test_nhdhr_34126452,nhdhr_120018097,2.45550654015167
test_nhdhr_34126452,nhdhr_120020805,2.89462628580338
test_nhdhr_34126452,nhdhr_155442829,2.91902067888563
test_nhdhr_34126452,nhdhr_120018094,2.6894721864086
test_nhdhr_34126452,nhdhr_45728298,2.21137672414726
test_nhdhr_34126452,nhdhr_86274823,2.56100224761011
test_nhdhr_34126452,nhdhr_86275133,2.84132935005027
test_nhdhr_34126452,nhdhr_120018102,2.25083667242488
test_nhdhr_34126452,nhdhr_86274749,3.2750899216872
test_nhdhr_34126452,nhdhr_91594687,3.7153508571422
test_nhdhr_34126452,nhdhr_121623126,2.47637501851677
test_nhdhr_34126452,nhdhr_34131278,2.27477799486657
test_nhdhr_34126452,nhdhr_34130604,2.26753501894503
test_nhdhr_34126452,nhdhr_120018139,2.42610709376421
test_nhdhr_34126452,nhdhr_91597877,2.2490318051534
test_nhdhr_34126452,nhdhr_120019849,2.08362046387085
test_nhdhr_34126452,nhdhr_120020199,2.14707270201664
test_nhdhr_34126452,nhdhr_120018059,2.2803459358208
test_nhdhr_34126452,nhdhr_34129544,2.38011592506487
test_nhdhr_34126452,nhdhr_141288680,2.77009809730801
test_nhdhr_34126452,nhdhr_91688455,2.85298313048716
test_nhdhr_34126452,nhdhr_139268769,2.41306738834009
test_nhdhr_34126452,nhdhr_91684979,2.46978953040756
test_nhdhr_34126452,nhdhr_137059882,3.14079006469434
test_nhdhr_34126452,nhdhr_120020334,2.33660880254706
test_nhdhr_34126452,nhdhr_91684663,2.34302985947388
test_nhdhr_34126452,nhdhr_120018124,2.17749924918868
test_nhdhr_34126452,nhdhr_120018081,2.28058837449479
test_nhdhr_34126452,nhdhr_120018049,2.34263708342672
test_nhdhr_34126452,nhdhr_45722930,2.93624912372353
test_nhdhr_34126452,nhdhr_120018129,2.5069491230706
test_nhdhr_34126452,nhdhr_120019712,2.38735916981942
test_nhdhr_34126452,nhdhr_86275195,2.58976138398986
test_nhdhr_34126452,nhdhr_91691877,3.33984375980417
test_nhdhr_34126452,nhdhr_143249413,2.84626030035
test_nhdhr_34126452,nhdhr_91683191,3.65239020982724
test_nhdhr_34126452,nhdhr_47726570,2.53062805861738
test_nhdhr_34126452,nhdhr_70334209,3.13540019229991
test_nhdhr_34126452,nhdhr_120018140,2.47210040103726
test_nhdhr_34126452,nhdhr_91594833,2.54436142777778
test_nhdhr_34126452,nhdhr_37648633,2.80465987584269
test_nhdhr_34126452,nhdhr_34124239,2.94983211768629
test_nhdhr_34126452,nhdhr_120019850,2.55433525192458
test_nhdhr_34126452,nhdhr_120018006,3.77914493478027
test_nhdhr_34126452,nhdhr_120020242,2.50162665006954
test_nhdhr_34126452,nhdhr_167256799,2.2036901185098
test_nhdhr_34126452,nhdhr_86274695,2.79582734958548
test_nhdhr_34126452,nhdhr_120018100,2.94931153866264
test_nhdhr_34126452,nhdhr_167256807,2.19050589439555
test_nhdhr_34126452,nhdhr_69886156,2.18940401064813
test_nhdhr_34126452,nhdhr_34119718,3.40353378773852
test_nhdhr_34126452,nhdhr_121622699,3.4634244753564
test_nhdhr_34126452,nhdhr_152335372,3.32387630540622
test_nhdhr_34126452,nhdhr_120020844,3.41505098344784
test_nhdhr_34126452,nhdhr_120020800,2.37344140828656
test_nhdhr_34126452,nhdhr_45730390,2.7867454023344
test_nhdhr_34126452,nhdhr_120019704,3.01450788445603
test_nhdhr_34126452,nhdhr_81002103,2.69582559689191
test_nhdhr_34126452,nhdhr_80005045,2.89847363128909
test_nhdhr_34126452,nhdhr_120018133,2.42352051270247
test_nhdhr_34126452,nhdhr_45385910,2.91374656094927
test_nhdhr_34126452,nhdhr_121860894,2.80722412439934
test_nhdhr_34126452,nhdhr_155635994,3.01186661257277
test_nhdhr_34126452,nhdhr_120018211,2.56317557878234
test_nhdhr_34126452,nhdhr_151949699,2.63795285939768
test_nhdhr_34126452,nhdhr_121623043,2.80365601748331
test_nhdhr_34126452,nhdhr_139269431,3.73451467610178
test_nhdhr_34126452,nhdhr_120020240,2.67631289486598
test_nhdhr_34126452,nhdhr_120018379,3.082016558756
test_nhdhr_34126452,nhdhr_120018032,3.05109415456164
test_nhdhr_34126452,nhdhr_121839184,2.86706742419643
test_nhdhr_34126452,nhdhr_120018459,2.91980905496429
test_nhdhr_34126452,nhdhr_143249192,3.60287714582509
test_nhdhr_34126452,nhdhr_120018146,3.21152182868449
test_nhdhr_34126452,nhdhr_74924599,2.46299838570978
test_nhdhr_34126452,nhdhr_120017988,2.73649198645331
test_nhdhr_34126452,nhdhr_120019636,2.74365829493426
test_nhdhr_34126452,nhdhr_120019854,2.93542403807543
test_nhdhr_34126452,nhdhr_120020354,2.7858553721951
test_nhdhr_34126452,nhdhr_120019749,2.58908868741213
test_nhdhr_34126452,nhdhr_120020343,2.24693107420719
test_nhdhr_34126452,nhdhr_120019638,3.36143561754257
test_nhdhr_34126452,nhdhr_120020206,3.22125502358779
test_nhdhr_34126452,nhdhr_143249640,3.6641125207454
test_nhdhr_34126452,nhdhr_69886228,3.42863808688888
test_nhdhr_34126452,nhdhr_166867866,3.37934522318357
test_nhdhr_34126452,nhdhr_75654673,3.45678903747427
test_nhdhr_34126452,nhdhr_155445200,4.58104391234844
test_nhdhr_34126452,nhdhr_91692521,3.89547477188573
test_nhdhr_34126452,nhdhr_143418891,3.10061140490739
test_nhdhr_34126452,nhdhr_143249470,4.01985099537163
test_nhdhr_34126452,nhdhr_126212479,3.35909467569965
test_nhdhr_34126452,nhdhr_143398250,3.48656296311634
test_nhdhr_34126452,nhdhr_143396594,3.60992233574208
test_nhdhr_34126452,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.8694678656604
test_nhdhr_34126452,nhdhr_120018114,2.89930022403517
test_nhdhr_34126452,nhdhr_120019371,3.60006871979116
test_nhdhr_34126452,nhdhr_105954753,3.37628118292999
test_nhdhr_34126452,nhdhr_120019513,3.53501763489126
test_nhdhr_34126452,nhdhr_143416561,3.24104768025733
test_nhdhr_34126452,nhdhr_120019294,3.89270483464588
test_nhdhr_34126462,nhdhr_34131191,2.40248797884112
test_nhdhr_34126462,nhdhr_45337711,2.49773206956578
test_nhdhr_34126462,nhdhr_91595845,2.3281926244455
test_nhdhr_34126462,nhdhr_91690341,2.14065800496841
test_nhdhr_34126462,nhdhr_34131807,2.80570760279707
test_nhdhr_34126462,nhdhr_34129366,2.46035966070761
test_nhdhr_34126462,nhdhr_91594827,2.97854174228491
test_nhdhr_34126462,nhdhr_34126002,2.59420584993708
test_nhdhr_34126462,nhdhr_120018212,2.56594062371829
test_nhdhr_34126462,nhdhr_120020218,1.9654882841336
test_nhdhr_34126462,nhdhr_91687083,2.38755635649184
test_nhdhr_34126462,nhdhr_120020367,2.59441633916361
test_nhdhr_34126462,nhdhr_91690129,2.3765237973048
test_nhdhr_34126462,nhdhr_34130489,2.43390495602901
test_nhdhr_34126462,nhdhr_120020226,2.55630476549013
test_nhdhr_34126462,nhdhr_91688409,2.02611041061248
test_nhdhr_34126462,nhdhr_91685475,2.78468867858388
test_nhdhr_34126462,nhdhr_120018071,2.82902790010938
test_nhdhr_34126462,nhdhr_70334219,2.4718248976962
test_nhdhr_34126462,nhdhr_120018107,1.98373756987176
test_nhdhr_34126462,nhdhr_120018108,3.29634441404317
test_nhdhr_34126462,nhdhr_120018022,2.10099174318345
test_nhdhr_34126462,nhdhr_34127708,2.33852005363774
test_nhdhr_34126462,nhdhr_70332223,2.43050554041715
test_nhdhr_34126462,nhdhr_75653667,3.52233886082492
test_nhdhr_34126462,nhdhr_143249864,2.12266765766883
test_nhdhr_34126462,nhdhr_91687843,2.40663854004243
test_nhdhr_34126462,nhdhr_120018090,2.4416804321331
test_nhdhr_34126462,nhdhr_120018074,2.30191357906169
test_nhdhr_34126462,nhdhr_120020210,2.6045368868539
test_nhdhr_34126462,nhdhr_120020387,2.40812010605358
test_nhdhr_34126462,nhdhr_120018084,2.07411783332554
test_nhdhr_34126462,nhdhr_120020373,3.4396214697852
test_nhdhr_34126462,nhdhr_75474779,2.26117335720674
test_nhdhr_34126462,nhdhr_69886510,2.40561405483963
test_nhdhr_34126462,nhdhr_91593827,2.10125412844676
test_nhdhr_34126462,nhdhr_120020211,2.4318083085823
test_nhdhr_34126462,nhdhr_32672122,2.15680931569357
test_nhdhr_34126462,nhdhr_91688775,2.59191838329746
test_nhdhr_34126462,nhdhr_120018089,1.95576465407881
test_nhdhr_34126462,nhdhr_120020208,2.27312103432468
test_nhdhr_34126462,nhdhr_120018132,2.94758065872868
test_nhdhr_34126462,nhdhr_120018126,2.04622271827088
test_nhdhr_34126462,nhdhr_120020204,2.10204319702535
test_nhdhr_34126462,nhdhr_120018097,2.2162558105242
test_nhdhr_34126462,nhdhr_120020805,2.12574070362562
test_nhdhr_34126462,nhdhr_155442829,3.17788472008607
test_nhdhr_34126462,nhdhr_120018094,2.36835645281851
test_nhdhr_34126462,nhdhr_45728298,2.65056478167259
test_nhdhr_34126462,nhdhr_86274823,2.22759549960881
test_nhdhr_34126462,nhdhr_86275133,2.63769049076885
test_nhdhr_34126462,nhdhr_120018102,2.77649079637789
test_nhdhr_34126462,nhdhr_86274749,3.16629729817322
test_nhdhr_34126462,nhdhr_91594687,2.45063415525635
test_nhdhr_34126462,nhdhr_121623126,2.62806664910716
test_nhdhr_34126462,nhdhr_34131278,2.24311972368846
test_nhdhr_34126462,nhdhr_34130604,2.18399753828597
test_nhdhr_34126462,nhdhr_120018139,3.1422412910492
test_nhdhr_34126462,nhdhr_91597877,2.4871648613358
test_nhdhr_34126462,nhdhr_120019849,2.3227274753851
test_nhdhr_34126462,nhdhr_120020199,2.57425408045729
test_nhdhr_34126462,nhdhr_120018059,2.56017217408082
test_nhdhr_34126462,nhdhr_34129544,2.67818461909818
test_nhdhr_34126462,nhdhr_141288680,2.8993489901016
test_nhdhr_34126462,nhdhr_91688455,2.4284531768663
test_nhdhr_34126462,nhdhr_139268769,3.16534859200173
test_nhdhr_34126462,nhdhr_91684979,3.20577279606242
test_nhdhr_34126462,nhdhr_137059882,3.01844653850642
test_nhdhr_34126462,nhdhr_120020334,2.68065282331326
test_nhdhr_34126462,nhdhr_91684663,2.15471741300602
test_nhdhr_34126462,nhdhr_120018124,2.00968543536576
test_nhdhr_34126462,nhdhr_120018081,2.64220184190601
test_nhdhr_34126462,nhdhr_120018049,2.5507894375354
test_nhdhr_34126462,nhdhr_45722930,2.4692438681697
test_nhdhr_34126462,nhdhr_120018129,2.60842728677694
test_nhdhr_34126462,nhdhr_120019712,2.70059419695513
test_nhdhr_34126462,nhdhr_86275195,2.76846470177008
test_nhdhr_34126462,nhdhr_91691877,3.33336784495871
test_nhdhr_34126462,nhdhr_143249413,2.42627984917864
test_nhdhr_34126462,nhdhr_91683191,2.59340329923816
test_nhdhr_34126462,nhdhr_47726570,2.92826997278789
test_nhdhr_34126462,nhdhr_70334209,2.13085163874678
test_nhdhr_34126462,nhdhr_120018140,2.78054453853777
test_nhdhr_34126462,nhdhr_91594833,2.80261173678803
test_nhdhr_34126462,nhdhr_37648633,2.46283312610682
test_nhdhr_34126462,nhdhr_34124239,2.45334697285849
test_nhdhr_34126462,nhdhr_120019850,2.33048854168747
test_nhdhr_34126462,nhdhr_120018006,2.54875687585313
test_nhdhr_34126462,nhdhr_120020242,2.07748468271519
test_nhdhr_34126462,nhdhr_167256799,2.44640343588712
test_nhdhr_34126462,nhdhr_86274695,2.61976833362324
test_nhdhr_34126462,nhdhr_120018100,2.94244863616174
test_nhdhr_34126462,nhdhr_167256807,2.68554963497994
test_nhdhr_34126462,nhdhr_69886156,2.32171217507899
test_nhdhr_34126462,nhdhr_34119718,2.89504017602547
test_nhdhr_34126462,nhdhr_121622699,3.24753846345578
test_nhdhr_34126462,nhdhr_152335372,2.83947787336078
test_nhdhr_34126462,nhdhr_120020844,2.5498890920358
test_nhdhr_34126462,nhdhr_120020800,2.23385179343646
test_nhdhr_34126462,nhdhr_45730390,2.77631537313501
test_nhdhr_34126462,nhdhr_120019704,2.86390562749953
test_nhdhr_34126462,nhdhr_81002103,1.98805479420472
test_nhdhr_34126462,nhdhr_80005045,3.07015340598144
test_nhdhr_34126462,nhdhr_120018133,2.74048730430974
test_nhdhr_34126462,nhdhr_45385910,2.68013514033789
test_nhdhr_34126462,nhdhr_121860894,2.57868635969299
test_nhdhr_34126462,nhdhr_155635994,3.83545888168233
test_nhdhr_34126462,nhdhr_120018211,2.83299887029175
test_nhdhr_34126462,nhdhr_151949699,2.88352728629004
test_nhdhr_34126462,nhdhr_121623043,2.83257943499918
test_nhdhr_34126462,nhdhr_139269431,3.02086398052657
test_nhdhr_34126462,nhdhr_120020240,3.39966330952607
test_nhdhr_34126462,nhdhr_120018379,2.53438489870288
test_nhdhr_34126462,nhdhr_120018032,3.08272375332965
test_nhdhr_34126462,nhdhr_121839184,2.5269496122866
test_nhdhr_34126462,nhdhr_120018459,1.97421088556586
test_nhdhr_34126462,nhdhr_143249192,2.94691831601526
test_nhdhr_34126462,nhdhr_120018146,3.46738329580276
test_nhdhr_34126462,nhdhr_74924599,3.18148601891082
test_nhdhr_34126462,nhdhr_120017988,2.53377284660691
test_nhdhr_34126462,nhdhr_120019636,2.93108525072775
test_nhdhr_34126462,nhdhr_120019854,3.51054051126786
test_nhdhr_34126462,nhdhr_120020354,2.75752265367815
test_nhdhr_34126462,nhdhr_120019749,2.73091750931256
test_nhdhr_34126462,nhdhr_120020343,2.6539671769212
test_nhdhr_34126462,nhdhr_120019638,3.25792662458356
test_nhdhr_34126462,nhdhr_120020206,3.46718704959057
test_nhdhr_34126462,nhdhr_143249640,3.6816208522487
test_nhdhr_34126462,nhdhr_69886228,3.87136850068489
test_nhdhr_34126462,nhdhr_166867866,3.32863622911749
test_nhdhr_34126462,nhdhr_75654673,3.8284125649091
test_nhdhr_34126462,nhdhr_155445200,5.14739420068948
test_nhdhr_34126462,nhdhr_91692521,3.96144867040428
test_nhdhr_34126462,nhdhr_143418891,3.90023496745194
test_nhdhr_34126462,nhdhr_143249470,4.46726146920832
test_nhdhr_34126462,nhdhr_126212479,3.12921703225198
test_nhdhr_34126462,nhdhr_143398250,3.26021002299481
test_nhdhr_34126462,nhdhr_143396594,3.39081891090268
test_nhdhr_34126462,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.17107588168474
test_nhdhr_34126462,nhdhr_120018114,2.79955938910363
test_nhdhr_34126462,nhdhr_120019371,4.36942293080801
test_nhdhr_34126462,nhdhr_105954753,3.94309639550379
test_nhdhr_34126462,nhdhr_120019513,4.2807647800935
test_nhdhr_34126462,nhdhr_143416561,4.00413009249485
test_nhdhr_34126462,nhdhr_120019294,4.78851180155236
test_nhdhr_34126579,nhdhr_34131191,1.92035934639856
test_nhdhr_34126579,nhdhr_45337711,5.89451260231679
test_nhdhr_34126579,nhdhr_91595845,1.8692969236444
test_nhdhr_34126579,nhdhr_91690341,1.84905228792092
test_nhdhr_34126579,nhdhr_34131807,1.81488553956874
test_nhdhr_34126579,nhdhr_34129366,1.9082809016728
test_nhdhr_34126579,nhdhr_91594827,2.95346116746094
test_nhdhr_34126579,nhdhr_34126002,1.82634115189241
test_nhdhr_34126579,nhdhr_120018212,2.88112454637282
test_nhdhr_34126579,nhdhr_120020218,2.12659814608611
test_nhdhr_34126579,nhdhr_91687083,2.86585557368689
test_nhdhr_34126579,nhdhr_120020367,2.54931371954889
test_nhdhr_34126579,nhdhr_91690129,2.52859110793085
test_nhdhr_34126579,nhdhr_34130489,2.91590721442783
test_nhdhr_34126579,nhdhr_120020226,2.16892236471138
test_nhdhr_34126579,nhdhr_91688409,1.91041562790227
test_nhdhr_34126579,nhdhr_91685475,2.49111030949639
test_nhdhr_34126579,nhdhr_120018071,1.92682857446585
test_nhdhr_34126579,nhdhr_70334219,2.28670905826558
test_nhdhr_34126579,nhdhr_120018107,2.21989641513177
test_nhdhr_34126579,nhdhr_120018108,2.64024704106953
test_nhdhr_34126579,nhdhr_120018022,2.2218478046743
test_nhdhr_34126579,nhdhr_34127708,2.14204889555171
test_nhdhr_34126579,nhdhr_70332223,2.42375971284901
test_nhdhr_34126579,nhdhr_75653667,2.58631362900011
test_nhdhr_34126579,nhdhr_143249864,2.48152253946749
test_nhdhr_34126579,nhdhr_91687843,1.9143474043251
test_nhdhr_34126579,nhdhr_120018090,1.75301171486393
test_nhdhr_34126579,nhdhr_120018074,2.4841894114014
test_nhdhr_34126579,nhdhr_120020210,1.88520550738052
test_nhdhr_34126579,nhdhr_120020387,1.75424837048661
test_nhdhr_34126579,nhdhr_120018084,2.51053374012965
test_nhdhr_34126579,nhdhr_120020373,3.14682378971671
test_nhdhr_34126579,nhdhr_75474779,1.86605323045561
test_nhdhr_34126579,nhdhr_69886510,2.43274812290147
test_nhdhr_34126579,nhdhr_91593827,2.01399171125175
test_nhdhr_34126579,nhdhr_120020211,1.86847879774975
test_nhdhr_34126579,nhdhr_32672122,2.00089101997088
test_nhdhr_34126579,nhdhr_91688775,2.07863805980549
test_nhdhr_34126579,nhdhr_120018089,2.04904247043433
test_nhdhr_34126579,nhdhr_120020208,1.81010300432176
test_nhdhr_34126579,nhdhr_120018132,1.93483577669385
test_nhdhr_34126579,nhdhr_120018126,2.23363101254354
test_nhdhr_34126579,nhdhr_120020204,2.1769643771644702
test_nhdhr_34126579,nhdhr_120018097,2.26499954468182
test_nhdhr_34126579,nhdhr_120020805,2.3177706821055
test_nhdhr_34126579,nhdhr_155442829,2.13405554153835
test_nhdhr_34126579,nhdhr_120018094,1.94116560135891
test_nhdhr_34126579,nhdhr_45728298,1.85059331941313
test_nhdhr_34126579,nhdhr_86274823,2.04943424465573
test_nhdhr_34126579,nhdhr_86275133,1.94850074897683
test_nhdhr_34126579,nhdhr_120018102,1.89072819970572
test_nhdhr_34126579,nhdhr_86274749,2.31447528263684
test_nhdhr_34126579,nhdhr_91594687,2.79284075851593
test_nhdhr_34126579,nhdhr_121623126,2.0669026680644
test_nhdhr_34126579,nhdhr_34131278,2.04676786706125
test_nhdhr_34126579,nhdhr_34130604,2.16654379453996
test_nhdhr_34126579,nhdhr_120018139,1.90290598099474
test_nhdhr_34126579,nhdhr_91597877,1.98030161929158
test_nhdhr_34126579,nhdhr_120019849,1.99911961457619
test_nhdhr_34126579,nhdhr_120020199,1.84926918990517
test_nhdhr_34126579,nhdhr_120018059,1.86547356627644
test_nhdhr_34126579,nhdhr_34129544,1.99288759174999
test_nhdhr_34126579,nhdhr_141288680,2.27468740789282
test_nhdhr_34126579,nhdhr_91688455,2.26626764438277
test_nhdhr_34126579,nhdhr_139268769,1.94621453183224
test_nhdhr_34126579,nhdhr_91684979,1.98880619469495
test_nhdhr_34126579,nhdhr_137059882,2.32559358547997
test_nhdhr_34126579,nhdhr_120020334,1.90767742055517
test_nhdhr_34126579,nhdhr_91684663,2.07289363142383
test_nhdhr_34126579,nhdhr_120018124,1.97063590736146
test_nhdhr_34126579,nhdhr_120018081,2.05845391590237
test_nhdhr_34126579,nhdhr_120018049,2.10109573340025
test_nhdhr_34126579,nhdhr_45722930,2.49957878234301
test_nhdhr_34126579,nhdhr_120018129,1.81932713540897
test_nhdhr_34126579,nhdhr_120019712,1.96224625545545
test_nhdhr_34126579,nhdhr_86275195,1.8871574955727
test_nhdhr_34126579,nhdhr_91691877,2.68972758966375
test_nhdhr_34126579,nhdhr_143249413,2.13236776450797
test_nhdhr_34126579,nhdhr_91683191,2.70845116761937
test_nhdhr_34126579,nhdhr_47726570,2.02949729654711
test_nhdhr_34126579,nhdhr_70334209,2.51725385288516
test_nhdhr_34126579,nhdhr_120018140,2.03564108139473
test_nhdhr_34126579,nhdhr_91594833,2.15830485355786
test_nhdhr_34126579,nhdhr_37648633,2.11239625115704
test_nhdhr_34126579,nhdhr_34124239,1.9466124915692
test_nhdhr_34126579,nhdhr_120019850,2.49047670589822
test_nhdhr_34126579,nhdhr_120018006,2.89314235635395
test_nhdhr_34126579,nhdhr_120020242,2.24634496162604
test_nhdhr_34126579,nhdhr_167256799,2.05680692292107
test_nhdhr_34126579,nhdhr_86274695,2.14929606589366
test_nhdhr_34126579,nhdhr_120018100,2.38028000752363
test_nhdhr_34126579,nhdhr_167256807,1.79444286183859
test_nhdhr_34126579,nhdhr_69886156,1.94748944526216
test_nhdhr_34126579,nhdhr_34119718,2.4934150086998
test_nhdhr_34126579,nhdhr_121622699,2.8293889708284
test_nhdhr_34126579,nhdhr_152335372,2.60135830839094
test_nhdhr_34126579,nhdhr_120020844,2.48466505350704
test_nhdhr_34126579,nhdhr_120020800,1.85985678819655
test_nhdhr_34126579,nhdhr_45730390,2.15058558697915
test_nhdhr_34126579,nhdhr_120019704,2.08890197150444
test_nhdhr_34126579,nhdhr_81002103,2.20054445762492
test_nhdhr_34126579,nhdhr_80005045,2.26163841248344
test_nhdhr_34126579,nhdhr_120018133,2.01853409484113
test_nhdhr_34126579,nhdhr_45385910,2.01511378689781
test_nhdhr_34126579,nhdhr_121860894,1.99387392668567
test_nhdhr_34126579,nhdhr_155635994,2.30527932445378
test_nhdhr_34126579,nhdhr_120018211,2.06770123688109
test_nhdhr_34126579,nhdhr_151949699,1.96835827088673
test_nhdhr_34126579,nhdhr_121623043,2.57032203425305
test_nhdhr_34126579,nhdhr_139269431,3.07587849828664
test_nhdhr_34126579,nhdhr_120020240,2.02455229168401
test_nhdhr_34126579,nhdhr_120018379,2.13258140461936
test_nhdhr_34126579,nhdhr_120018032,2.25038477340655
test_nhdhr_34126579,nhdhr_121839184,2.10079584391939
test_nhdhr_34126579,nhdhr_120018459,2.34467210389691
test_nhdhr_34126579,nhdhr_143249192,3.14882926875291
test_nhdhr_34126579,nhdhr_120018146,2.23848534293347
test_nhdhr_34126579,nhdhr_74924599,1.93054545537287
test_nhdhr_34126579,nhdhr_120017988,1.9855242554548
test_nhdhr_34126579,nhdhr_120019636,2.08134425410083
test_nhdhr_34126579,nhdhr_120019854,2.24597014443469
test_nhdhr_34126579,nhdhr_120020354,2.0384401880209
test_nhdhr_34126579,nhdhr_120019749,2.18372437248829
test_nhdhr_34126579,nhdhr_120020343,1.79762725337154
test_nhdhr_34126579,nhdhr_120019638,2.64801143486072
test_nhdhr_34126579,nhdhr_120020206,2.27683695148107
test_nhdhr_34126579,nhdhr_143249640,2.97783752851276
test_nhdhr_34126579,nhdhr_69886228,2.70638947964613
test_nhdhr_34126579,nhdhr_166867866,2.63457873682484
test_nhdhr_34126579,nhdhr_75654673,2.61650232092251
test_nhdhr_34126579,nhdhr_155445200,3.91100093095769
test_nhdhr_34126579,nhdhr_91692521,3.17267902784015
test_nhdhr_34126579,nhdhr_143418891,2.39708452059976
test_nhdhr_34126579,nhdhr_143249470,3.27285365809793
test_nhdhr_34126579,nhdhr_126212479,2.34729321248305
test_nhdhr_34126579,nhdhr_143398250,2.55274021519537
test_nhdhr_34126579,nhdhr_143396594,2.7790432660386
test_nhdhr_34126579,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.12699855126308
test_nhdhr_34126579,nhdhr_120018114,2.36430332420286
