target_id,source_id,rmse
test_nhdhr_120020567,nhdhr_120020402,3.86062126128795
test_nhdhr_120020567,nhdhr_75474779,4.08654981977131
test_nhdhr_120020567,nhdhr_69886510,3.88797637807666
test_nhdhr_120020567,nhdhr_91593827,4.37665476728812
test_nhdhr_120020567,nhdhr_120020211,3.80654070953311
test_nhdhr_120020567,nhdhr_32672122,3.96377196194204
test_nhdhr_120020567,nhdhr_91688775,3.77301556180291
test_nhdhr_120020567,nhdhr_120018089,4.56719227577458
test_nhdhr_120020567,nhdhr_120020208,4.2258853021862
test_nhdhr_120020567,nhdhr_120018132,3.79803680700221
test_nhdhr_120020567,nhdhr_120018126,4.21385529260299
test_nhdhr_120020567,nhdhr_120020204,4.34775399077839
test_nhdhr_120020567,nhdhr_120018097,4.15825453050327
test_nhdhr_120020567,nhdhr_120020805,4.06368923349721
test_nhdhr_120020567,nhdhr_120017989,3.86062126128795
test_nhdhr_120020567,nhdhr_120018070,3.86062126128795
test_nhdhr_120020567,nhdhr_155442829,3.50090179481546
test_nhdhr_120020567,nhdhr_120018094,4.27292205725939
test_nhdhr_120020567,nhdhr_45728298,3.77135498684311
test_nhdhr_120020567,nhdhr_86274823,3.88081421224578
test_nhdhr_120020567,nhdhr_86275133,3.68943290344055
test_nhdhr_120020567,nhdhr_166870380,3.86062126128795
test_nhdhr_120020567,nhdhr_120018102,3.72305490627784
test_nhdhr_120020567,nhdhr_86274749,3.5979693021919
test_nhdhr_120020567,nhdhr_120018345,3.86062126128795
test_nhdhr_120020567,nhdhr_91594687,7.4339203505994504
test_nhdhr_120020567,nhdhr_121623126,3.79069987569269
test_nhdhr_120020567,nhdhr_34131278,3.84362512003563
test_nhdhr_120020567,nhdhr_34130604,3.86569641929122
test_nhdhr_120020567,nhdhr_120018139,3.44653517118743
test_nhdhr_120020567,nhdhr_34119747,3.86062126128795
test_nhdhr_120020567,nhdhr_91597877,3.85697199999441
test_nhdhr_120020567,nhdhr_120019849,4.30382021193596
test_nhdhr_120020567,nhdhr_120020199,3.8188785319824
test_nhdhr_120020567,nhdhr_120018059,3.83197448351848
test_nhdhr_120020567,nhdhr_34129544,3.77854303785332
test_nhdhr_120020567,nhdhr_141288680,3.70627821334341
test_nhdhr_120020567,nhdhr_91688455,3.8892469837751
test_nhdhr_120020567,nhdhr_139268769,3.9841783597754
test_nhdhr_120020567,nhdhr_91684979,3.62478986609696
test_nhdhr_120020567,nhdhr_137059882,4.07670419436555
test_nhdhr_120020567,nhdhr_120020334,3.75293100085385
test_nhdhr_120020567,nhdhr_91684663,3.93100483090443
test_nhdhr_120020567,nhdhr_120018124,4.6148959085813
test_nhdhr_120020567,nhdhr_120018081,3.85042291012648
test_nhdhr_120020567,nhdhr_120018049,3.82229804869749
test_nhdhr_120020567,nhdhr_45722930,3.66312369854031
test_nhdhr_120020567,nhdhr_120018129,3.90561766710168
test_nhdhr_120020567,nhdhr_120019712,3.75435331318543
test_nhdhr_120020567,nhdhr_86275195,3.82185831062985
test_nhdhr_120020567,nhdhr_91691877,4.62437682325562
test_nhdhr_120020567,nhdhr_143249413,3.45523922992218
test_nhdhr_120020567,nhdhr_91683191,3.92481742315155
test_nhdhr_120020567,nhdhr_47726570,3.50828030830438
test_nhdhr_120020567,nhdhr_70334209,4.0427234186202
test_nhdhr_120020567,nhdhr_120018140,3.69073045470581
test_nhdhr_120020567,nhdhr_91594833,3.79073815301254
test_nhdhr_120020567,nhdhr_37648633,4.04576281453284
test_nhdhr_120020567,nhdhr_34124239,4.32441461931783
test_nhdhr_120020567,nhdhr_120019850,4.13434203121406
test_nhdhr_120020567,nhdhr_120018018,3.86062126128795
test_nhdhr_120020567,nhdhr_120018006,5.23646084316375
test_nhdhr_120020567,nhdhr_70331799,3.86062126128795
test_nhdhr_120020567,nhdhr_120020242,4.35156510594991
test_nhdhr_120020567,nhdhr_167256799,3.95636578342894
test_nhdhr_120020567,nhdhr_86274695,3.64365977792857
test_nhdhr_120020567,nhdhr_120018100,3.66897831268365
test_nhdhr_120020567,nhdhr_167256807,3.87075259068546
test_nhdhr_120020567,nhdhr_69886156,3.80694936304929
test_nhdhr_120020567,nhdhr_34119718,4.26650461303317
test_nhdhr_120020567,nhdhr_121622699,3.97526282206044
test_nhdhr_120020567,nhdhr_152335372,3.6701862150458
test_nhdhr_120020567,nhdhr_37649149,3.86062126128795
test_nhdhr_120020567,nhdhr_120020844,4.32163001580141
test_nhdhr_120020567,nhdhr_120020800,4.08312234803938
test_nhdhr_120020567,nhdhr_72862895,3.86062126128795
test_nhdhr_120020567,nhdhr_45730390,3.67488655300854
test_nhdhr_120020567,nhdhr_120019704,3.86833534599371
test_nhdhr_120020567,nhdhr_34243470,3.86062126128795
test_nhdhr_120020567,nhdhr_81002103,4.19562944816074
test_nhdhr_120020567,nhdhr_80005045,3.4568209237737
test_nhdhr_120020567,nhdhr_120018133,3.7308770731369
test_nhdhr_120020567,nhdhr_45385910,3.91130012720675
test_nhdhr_120020567,nhdhr_121860894,3.86758613450195
test_nhdhr_120020567,nhdhr_155635994,3.3601965151108
test_nhdhr_120020567,nhdhr_120018211,3.71573117251119
test_nhdhr_120020567,nhdhr_120018364,3.86062126128795
test_nhdhr_120020567,nhdhr_151949699,3.9575102000621
test_nhdhr_120020567,nhdhr_121623043,3.8352361266581
test_nhdhr_120020567,nhdhr_139269431,3.89821403103937
test_nhdhr_120020567,nhdhr_120020240,3.6819573444458
test_nhdhr_120020567,nhdhr_120018379,4.13102528648163
test_nhdhr_120020567,nhdhr_123271064,3.86062126128795
test_nhdhr_120020567,nhdhr_75651507,3.86062126128795
test_nhdhr_120020567,nhdhr_58125473,3.86062126128795
test_nhdhr_120020567,nhdhr_120018032,3.66070486783434
test_nhdhr_120020567,nhdhr_121839184,3.58713993853481
test_nhdhr_120020567,nhdhr_120018459,4.04967136770276
test_nhdhr_120020567,nhdhr_143249192,4.00595111693073
test_nhdhr_120020567,nhdhr_120018146,4.82016388075357
test_nhdhr_120020567,nhdhr_151951149,3.86062126128795
test_nhdhr_120020567,nhdhr_74924599,3.80011326018759
test_nhdhr_120020567,nhdhr_120017988,3.79121275092045
test_nhdhr_120020567,nhdhr_120019636,3.80064392084073
test_nhdhr_120020567,nhdhr_120018307,3.86062126128795
test_nhdhr_120020567,nhdhr_120019854,3.64600931639308
test_nhdhr_120020567,nhdhr_120020354,3.67667870089158
test_nhdhr_120020567,nhdhr_120019749,3.75766220217034
test_nhdhr_120020567,nhdhr_120020343,4.04559394166853
test_nhdhr_120020567,nhdhr_166870310,3.86062126128795
test_nhdhr_120020567,nhdhr_120019638,4.10444977075133
test_nhdhr_120020567,nhdhr_120020206,3.32618566925081
test_nhdhr_120020567,nhdhr_143249640,3.9837147542144
test_nhdhr_120020567,nhdhr_69886228,3.42782241878567
test_nhdhr_120020567,nhdhr_166867866,3.68576838809469
test_nhdhr_120020567,nhdhr_58124875,3.86062126128795
test_nhdhr_120020567,nhdhr_120020836,3.86062126128795
test_nhdhr_120020567,nhdhr_75654673,3.31492976699856
test_nhdhr_120020567,nhdhr_120018590,3.86062126128795
test_nhdhr_120020567,nhdhr_155445200,3.53670177634487
test_nhdhr_120020567,nhdhr_91692521,5.12659117834771
test_nhdhr_120020567,nhdhr_143418891,3.88541144493927
test_nhdhr_120020567,nhdhr_143249470,3.51831958731185
test_nhdhr_120020567,nhdhr_126212479,5.45748401145426
test_nhdhr_120020567,nhdhr_143398250,4.60169746111821
test_nhdhr_120020567,nhdhr_143396594,4.79700953712435
test_nhdhr_120020567,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.46236666875972
test_nhdhr_120020567,nhdhr_120018114,3.77312028218345
test_nhdhr_120020567,nhdhr_166868528,3.86062126128795
test_nhdhr_120020567,nhdhr_120019371,3.21609594852841
test_nhdhr_120020567,nhdhr_157361961,3.86062126128795
test_nhdhr_120020567,nhdhr_105954753,3.46866143143689
test_nhdhr_120020567,nhdhr_120019513,3.4163728251939
test_nhdhr_120020567,nhdhr_143416561,3.9433108004303
test_nhdhr_120020567,nhdhr_120019294,3.30263476109641
test_nhdhr_120020798,nhdhr_34131191,3.51154833053049
test_nhdhr_120020798,nhdhr_34133814,2.57810888008273
test_nhdhr_120020798,nhdhr_45337711,9.17165035676459
test_nhdhr_120020798,nhdhr_91595509,2.57810888008273
test_nhdhr_120020798,nhdhr_91595845,2.48506048556151
test_nhdhr_120020798,nhdhr_91595523,2.57810888008273
test_nhdhr_120020798,nhdhr_91690341,2.48437021394986
test_nhdhr_120020798,nhdhr_34131807,2.47329632355741
test_nhdhr_120020798,nhdhr_37648749,2.57810888008273
test_nhdhr_120020798,nhdhr_120020217,2.57810888008273
test_nhdhr_120020798,nhdhr_34129366,4.4361232336394
test_nhdhr_120020798,nhdhr_91594827,4.48118668787693
test_nhdhr_120020798,nhdhr_34126002,2.66693646679349
test_nhdhr_120020798,nhdhr_34127966,2.57810888008273
test_nhdhr_120020798,nhdhr_120018131,2.57810888008273
test_nhdhr_120020798,nhdhr_120020203,2.57810888008273
test_nhdhr_120020798,nhdhr_120018212,4.95913555773447
test_nhdhr_120020798,nhdhr_120020218,3.71134625012112
test_nhdhr_120020798,nhdhr_91687083,3.72526370069849
test_nhdhr_120020798,nhdhr_120020367,3.41251142768778
test_nhdhr_120020798,nhdhr_91685209,2.57810888008273
test_nhdhr_120020798,nhdhr_91691293,2.57810888008273
test_nhdhr_120020798,nhdhr_91690129,3.0174995822726
test_nhdhr_120020798,nhdhr_34130489,3.70528379324941
test_nhdhr_120020798,nhdhr_120020226,4.86128580622705
test_nhdhr_120020798,nhdhr_91688409,2.755959058958
test_nhdhr_120020798,nhdhr_91685475,2.45815522661294
test_nhdhr_120020798,nhdhr_120018071,3.15539002783053
test_nhdhr_120020798,nhdhr_70334219,3.11226616110224
test_nhdhr_120020798,nhdhr_120018123,2.57810888008273
test_nhdhr_120020798,nhdhr_34125449,2.57810888008273
test_nhdhr_120020798,nhdhr_120018107,4.70453635524882
test_nhdhr_120020798,nhdhr_120020374,2.57810888008273
test_nhdhr_120020798,nhdhr_120018108,2.6434510066408
test_nhdhr_120020798,nhdhr_120018022,4.21165433948044
test_nhdhr_120020798,nhdhr_34127708,3.07163836192653
test_nhdhr_120020798,nhdhr_70332223,3.25933098590277
test_nhdhr_120020798,nhdhr_120020383,2.57810888008273
test_nhdhr_120020798,nhdhr_37648257,2.57810888008273
test_nhdhr_120020798,nhdhr_75653667,3.43837217797227
test_nhdhr_120020798,nhdhr_143249864,3.0080634343369
test_nhdhr_120020798,nhdhr_91687843,2.78195369677122
test_nhdhr_120020798,nhdhr_120018090,3.14366391824948
test_nhdhr_120020798,nhdhr_120018074,3.7291227240212
test_nhdhr_120020798,nhdhr_120020210,2.80752358875284
test_nhdhr_120020798,nhdhr_120020387,2.65600241484209
test_nhdhr_120020798,nhdhr_120018084,2.71628202656027
test_nhdhr_120020798,nhdhr_120020373,4.20704359716015
test_nhdhr_120020798,nhdhr_120020402,2.57810888008273
test_nhdhr_120020798,nhdhr_75474779,2.6259417390121498
test_nhdhr_120020798,nhdhr_69886510,2.7824731981049
test_nhdhr_120020798,nhdhr_91593827,3.23611874477967
test_nhdhr_120020798,nhdhr_120020211,2.78271060470119
test_nhdhr_120020798,nhdhr_32672122,2.72972026629519
test_nhdhr_120020798,nhdhr_91688775,2.45953151592754
test_nhdhr_120020798,nhdhr_120018089,2.68874726994802
test_nhdhr_120020798,nhdhr_120020208,2.87121852549691
test_nhdhr_120020798,nhdhr_120018132,2.38006509141417
test_nhdhr_120020798,nhdhr_120018126,3.12869120243902
test_nhdhr_120020798,nhdhr_120020204,2.53824072466826
test_nhdhr_120020798,nhdhr_120018097,3.32853803641434
test_nhdhr_120020798,nhdhr_120020805,2.7685469587333
test_nhdhr_120020798,nhdhr_120017989,2.57810888008273
test_nhdhr_120020798,nhdhr_120018070,2.57810888008273
test_nhdhr_120020798,nhdhr_155442829,2.39585011621754
test_nhdhr_120020798,nhdhr_120018094,2.93413932179181
test_nhdhr_120020798,nhdhr_45728298,2.55717808067367
test_nhdhr_120020798,nhdhr_86274823,2.60798386411464
test_nhdhr_120020798,nhdhr_86275133,2.58342999162592
test_nhdhr_120020798,nhdhr_166870380,2.57810888008273
test_nhdhr_120020798,nhdhr_120018102,2.34366659263728
test_nhdhr_120020798,nhdhr_86274749,2.26712536148347
test_nhdhr_120020798,nhdhr_120018345,2.57810888008273
test_nhdhr_120020798,nhdhr_91594687,3.56596802312759
test_nhdhr_120020798,nhdhr_121623126,2.5856969607956
test_nhdhr_120020798,nhdhr_34131278,2.95538651327609
test_nhdhr_120020798,nhdhr_34130604,2.70319560317354
test_nhdhr_120020798,nhdhr_120018139,2.35295898549372
test_nhdhr_120020798,nhdhr_34119747,2.57810888008273
test_nhdhr_120020798,nhdhr_91597877,2.41243008558026
test_nhdhr_120020798,nhdhr_120019849,2.44749528520239
test_nhdhr_120020798,nhdhr_120020199,2.58417868722997
test_nhdhr_120020798,nhdhr_120018059,2.4522538893636
test_nhdhr_120020798,nhdhr_34129544,2.57196452517401
test_nhdhr_120020798,nhdhr_141288680,2.30494044258685
test_nhdhr_120020798,nhdhr_91688455,2.34108421510321
test_nhdhr_120020798,nhdhr_139268769,2.79549045008236
test_nhdhr_120020798,nhdhr_91684979,2.32971368680806
test_nhdhr_120020798,nhdhr_137059882,3.35711226188569
test_nhdhr_120020798,nhdhr_120020334,2.55030414094116
test_nhdhr_120020798,nhdhr_91684663,2.83829128259357
test_nhdhr_120020798,nhdhr_120018124,2.53549001826023
test_nhdhr_120020798,nhdhr_120018081,2.56775237724478
test_nhdhr_120020798,nhdhr_120018049,2.4653569187514
test_nhdhr_120020798,nhdhr_45722930,2.87120164453287
test_nhdhr_120020798,nhdhr_120018129,2.89058681225621
test_nhdhr_120020798,nhdhr_120019712,2.44351554408928
test_nhdhr_120020798,nhdhr_86275195,2.87308146498821
test_nhdhr_120020798,nhdhr_91691877,2.87529134743636
test_nhdhr_120020798,nhdhr_143249413,2.45703691920779
test_nhdhr_120020798,nhdhr_91683191,3.19613274582541
test_nhdhr_120020798,nhdhr_47726570,2.26818158777889
test_nhdhr_120020798,nhdhr_70334209,3.17879396618401
test_nhdhr_120020798,nhdhr_120018140,2.66210312121574
test_nhdhr_120020798,nhdhr_91594833,2.71286678032964
test_nhdhr_120020798,nhdhr_37648633,2.96453244287287
test_nhdhr_120020798,nhdhr_34124239,4.01373383470527
test_nhdhr_120020798,nhdhr_120019850,3.67343220776947
test_nhdhr_120020798,nhdhr_120018018,2.57810888008273
test_nhdhr_120020798,nhdhr_120018006,3.61412041759661
test_nhdhr_120020798,nhdhr_70331799,2.57810888008273
test_nhdhr_120020798,nhdhr_120020242,3.03188546582735
test_nhdhr_120020798,nhdhr_167256799,2.68413572042264
test_nhdhr_120020798,nhdhr_86274695,2.79148178307742
test_nhdhr_120020798,nhdhr_120018100,2.60405498891567
test_nhdhr_120020798,nhdhr_167256807,2.47276618889103
test_nhdhr_120020798,nhdhr_69886156,2.62645344990469
test_nhdhr_120020798,nhdhr_34119718,3.06885371209027
test_nhdhr_120020798,nhdhr_121622699,2.7912811822576
test_nhdhr_120020798,nhdhr_152335372,2.68492427668455
test_nhdhr_120020798,nhdhr_37649149,2.57810888008273
test_nhdhr_120020798,nhdhr_120020844,3.33364502887774
test_nhdhr_120020798,nhdhr_120020800,4.10287265930534
test_nhdhr_120020798,nhdhr_72862895,2.57810888008273
test_nhdhr_120020798,nhdhr_45730390,2.48331355660283
test_nhdhr_120020798,nhdhr_120019704,2.60226883339614
test_nhdhr_120020798,nhdhr_34243470,2.57810888008273
test_nhdhr_120020798,nhdhr_81002103,2.48319794594708
test_nhdhr_120020798,nhdhr_80005045,2.4183037749042
test_nhdhr_120020798,nhdhr_120018133,2.45704910063465
test_nhdhr_120020798,nhdhr_45385910,2.50610994872324
test_nhdhr_120020798,nhdhr_121860894,2.7218012424888
test_nhdhr_120020798,nhdhr_155635994,2.30288076668283
test_nhdhr_120020798,nhdhr_120018211,2.58377493258627
test_nhdhr_120020798,nhdhr_120018364,2.57810888008273
test_nhdhr_120020798,nhdhr_151949699,2.49012987599528
test_nhdhr_120020798,nhdhr_121623043,2.61802647177038
test_nhdhr_120020798,nhdhr_139269431,2.97413786762276
test_nhdhr_120020798,nhdhr_120020240,2.11280749151139
test_nhdhr_120020798,nhdhr_120018379,3.39603111066394
test_nhdhr_120020798,nhdhr_123271064,2.57810888008273
test_nhdhr_120020798,nhdhr_75651507,2.57810888008273
test_nhdhr_120020798,nhdhr_58125473,2.57810888008273
test_nhdhr_120020798,nhdhr_120018032,2.40744419738785
test_nhdhr_120020798,nhdhr_121839184,2.38243353141262
test_nhdhr_120020798,nhdhr_120018459,2.81253040911075
test_nhdhr_120020798,nhdhr_143249192,2.82698422771842
test_nhdhr_120020798,nhdhr_120018146,2.53666058487616
test_nhdhr_120020798,nhdhr_151951149,2.57810888008273
test_nhdhr_120020798,nhdhr_74924599,2.20991101419166
test_nhdhr_120020798,nhdhr_120017988,2.67972819149283
test_nhdhr_120020798,nhdhr_120019636,2.33430646759364
test_nhdhr_120020798,nhdhr_120018307,2.57810888008273
test_nhdhr_120020798,nhdhr_120019854,2.23542049151684
test_nhdhr_120020798,nhdhr_120020354,2.61868421134248
test_nhdhr_120020798,nhdhr_120019749,2.57100088215829
test_nhdhr_120020798,nhdhr_120020343,2.72271572016953
test_nhdhr_120020798,nhdhr_166870310,2.57810888008273
test_nhdhr_120020798,nhdhr_120019638,2.70754233938645
test_nhdhr_120020798,nhdhr_120020206,2.36127237484439
test_nhdhr_120020798,nhdhr_143249640,2.59319065569616
test_nhdhr_120020798,nhdhr_69886228,2.44738086108333
test_nhdhr_120020798,nhdhr_166867866,2.67793236150594
test_nhdhr_120020798,nhdhr_58124875,2.57810888008273
test_nhdhr_120020798,nhdhr_120020836,2.57810888008273
test_nhdhr_120020798,nhdhr_75654673,2.30474543078434
test_nhdhr_120020798,nhdhr_120018590,2.57810888008273
test_nhdhr_120020798,nhdhr_155445200,2.44281190695898
test_nhdhr_120020798,nhdhr_91692521,2.86629133810632
test_nhdhr_120020798,nhdhr_143418891,2.61684654362828
test_nhdhr_120020798,nhdhr_143249470,2.37482126201299
test_nhdhr_120020798,nhdhr_126212479,2.60271435808778
test_nhdhr_120020798,nhdhr_143398250,2.77574380514754
test_nhdhr_120020798,nhdhr_143396594,2.80394363823729
test_nhdhr_120020798,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.43781705529722
test_nhdhr_120020798,nhdhr_120018114,2.43259111542949
test_nhdhr_120020798,nhdhr_166868528,2.57810888008273
test_nhdhr_120020798,nhdhr_120019371,2.31703388416397
test_nhdhr_120020798,nhdhr_157361961,2.57810888008273
test_nhdhr_120020798,nhdhr_105954753,2.28810537408492
test_nhdhr_120020798,nhdhr_120019513,2.33714242947711
test_nhdhr_120020798,nhdhr_143416561,2.52549663541182
test_nhdhr_120020798,nhdhr_120019294,2.29263412632728
test_nhdhr_121622394,nhdhr_34131191,4.99397263788368
test_nhdhr_121622394,nhdhr_34133814,2.79338385180215
test_nhdhr_121622394,nhdhr_45337711,11.5860434833175
test_nhdhr_121622394,nhdhr_91595509,2.79338385180215
test_nhdhr_121622394,nhdhr_91595845,7.03567531349655
test_nhdhr_121622394,nhdhr_91595523,2.79338385180215
test_nhdhr_121622394,nhdhr_91690341,6.10807725194964
test_nhdhr_121622394,nhdhr_34131807,3.27348679391299
test_nhdhr_121622394,nhdhr_37648749,2.79338385180215
test_nhdhr_121622394,nhdhr_120020217,2.79338385180215
test_nhdhr_121622394,nhdhr_34129366,5.96503398528059
test_nhdhr_121622394,nhdhr_91594827,6.34532110613098
test_nhdhr_121622394,nhdhr_34126002,4.37884903523861
test_nhdhr_121622394,nhdhr_34127966,2.79338385180215
test_nhdhr_121622394,nhdhr_120018131,2.79338385180215
test_nhdhr_121622394,nhdhr_120020203,2.79338385180215
test_nhdhr_121622394,nhdhr_120018212,8.29452280685546
test_nhdhr_121622394,nhdhr_120020218,9.75734166968207
test_nhdhr_121622394,nhdhr_91687083,5.38570456086527
test_nhdhr_121622394,nhdhr_120020367,5.31574859322975
test_nhdhr_121622394,nhdhr_91685209,2.79338385180215
test_nhdhr_121622394,nhdhr_91691293,2.79338385180215
test_nhdhr_121622394,nhdhr_91690129,3.66287144858799
test_nhdhr_121622394,nhdhr_34130489,5.25663140138539
test_nhdhr_121622394,nhdhr_120020226,8.65035502351274
test_nhdhr_121622394,nhdhr_91688409,8.1484607968765
test_nhdhr_121622394,nhdhr_91685475,3.62129239064069
test_nhdhr_121622394,nhdhr_120018071,7.60121243409261
test_nhdhr_121622394,nhdhr_70334219,3.1313188111637
test_nhdhr_121622394,nhdhr_120018123,2.79338385180215
test_nhdhr_121622394,nhdhr_34125449,2.79338385180215
test_nhdhr_121622394,nhdhr_120018107,9.45047100171075
test_nhdhr_121622394,nhdhr_120020374,2.79338385180215
test_nhdhr_121622394,nhdhr_120018108,4.35601039790127
test_nhdhr_121622394,nhdhr_120018022,8.4551328743263
test_nhdhr_121622394,nhdhr_34127708,3.13119710310699
test_nhdhr_121622394,nhdhr_70332223,3.55267190919947
test_nhdhr_121622394,nhdhr_120020383,2.79338385180215
test_nhdhr_121622394,nhdhr_37648257,2.79338385180215
test_nhdhr_121622394,nhdhr_75653667,8.15320949837275
test_nhdhr_121622394,nhdhr_143249864,4.10963120658687
test_nhdhr_121622394,nhdhr_91687843,6.15963610903412
test_nhdhr_121622394,nhdhr_120018090,5.51875710058363
test_nhdhr_121622394,nhdhr_120018074,4.17995269645663
test_nhdhr_121622394,nhdhr_120020210,5.32927039746382
test_nhdhr_121622394,nhdhr_120020387,6.80378760661567
test_nhdhr_121622394,nhdhr_120018084,8.21870422803578
test_nhdhr_121622394,nhdhr_120020373,4.8705431363988
test_nhdhr_121622394,nhdhr_120020402,2.79338385180215
test_nhdhr_121622394,nhdhr_75474779,6.88449490665511
test_nhdhr_121622394,nhdhr_69886510,2.29783218671544
test_nhdhr_121622394,nhdhr_91593827,7.72523422985546
test_nhdhr_121622394,nhdhr_120020211,3.2439599299141
test_nhdhr_121622394,nhdhr_32672122,4.76321568777126
test_nhdhr_121622394,nhdhr_91688775,2.85217158071621
test_nhdhr_121622394,nhdhr_120018089,7.70956430599028
test_nhdhr_121622394,nhdhr_120020208,6.46890393079901
